a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('24101', 'RIGHT'),('69658', 'LEFT'),impostor,14.0
('58398', 'LEFT'),('74850', 'LEFT'),impostor,17.0
('44595', 'LEFT'),('44595', 'RIGHT'),impostor,11.1775
('57833', 'RIGHT'),('87757', 'LEFT'),impostor,15.092500000000001
('57833', 'LEFT'),('87757', 'LEFT'),impostor,10.5
('47904', 'LEFT'),('74850', 'LEFT'),impostor,20.5
('57833', 'LEFT'),('83742', 'RIGHT'),impostor,16.4725
('32467', 'LEFT'),('58793', 'RIGHT'),impostor,12.0
('74850', 'RIGHT'),('93812', 'LEFT'),impostor,19.66
('57145', 'LEFT'),('63029', 'RIGHT'),impostor,26.0
('44595', 'RIGHT'),('87757', 'LEFT'),impostor,22.5
('44595', 'LEFT'),('65030', 'LEFT'),impostor,24.5
('32467', 'LEFT'),('99775', 'RIGHT'),impostor,21.0
('20294', 'LEFT'),('57145', 'LEFT'),impostor,14.2725
('58793', 'LEFT'),('99775', 'LEFT'),impostor,14.785
('65052', 'RIGHT'),('87757', 'LEFT'),impostor,22.0
('47904', 'LEFT'),('89171', 'LEFT'),impostor,13.0
('24101', 'RIGHT'),('44595', 'LEFT'),impostor,14.0
('58793', 'RIGHT'),('76957', 'LEFT'),impostor,21.0
('27295', 'LEFT'),('47904', 'LEFT'),impostor,19.0
('20294', 'RIGHT'),('57833', 'LEFT'),impostor,27.5
('47904', 'RIGHT'),('57145', 'LEFT'),impostor,24.5
('58398', 'LEFT'),('69658', 'RIGHT'),impostor,12.5
('14493', 'RIGHT'),('93812', 'RIGHT'),impostor,19.5
('74850', 'LEFT'),('83742', 'LEFT'),impostor,10.2075
('14493', 'LEFT'),('99775', 'RIGHT'),impostor,30.0
('47904', 'RIGHT'),('63029', 'LEFT'),impostor,17.0
('44595', 'RIGHT'),('89171', 'LEFT'),impostor,21.0
('43210', 'RIGHT'),('69658', 'LEFT'),impostor,25.0
('32467', 'RIGHT'),('58793', 'LEFT'),impostor,12.6775
('63029', 'RIGHT'),('69658', 'RIGHT'),impostor,12.0
('56583', 'LEFT'),('96608', 'RIGHT'),impostor,23.0
('65052', 'RIGHT'),('69658', 'RIGHT'),impostor,17.0
('20294', 'LEFT'),('32467', 'RIGHT'),impostor,26.5
('57145', 'RIGHT'),('63029', 'LEFT'),impostor,21.0
('57833', 'LEFT'),('65052', 'LEFT'),impostor,20.5
('27295', 'LEFT'),('99775', 'LEFT'),impostor,22.5
('27295', 'RIGHT'),('83742', 'LEFT'),impostor,21.0
('27295', 'LEFT'),('58793', 'LEFT'),impostor,13.1775
('14493', 'LEFT'),('58398', 'RIGHT'),impostor,22.5
('47904', 'RIGHT'),('63029', 'RIGHT'),impostor,21.0
('57833', 'RIGHT'),('63029', 'RIGHT'),impostor,12.5
('63029', 'RIGHT'),('76957', 'RIGHT'),impostor,11.1675
('57145', 'RIGHT'),('69658', 'RIGHT'),impostor,16.0
('69658', 'RIGHT'),('74850', 'RIGHT'),impostor,10.5775
('58398', 'RIGHT'),('89171', 'LEFT'),impostor,14.0
('47904', 'LEFT'),('58398', 'RIGHT'),impostor,18.0
('14493', 'RIGHT'),('63029', 'LEFT'),impostor,10.0
('20294', 'LEFT'),('69658', 'LEFT'),impostor,22.5
('57833', 'RIGHT'),('99775', 'LEFT'),impostor,13.5
('63029', 'LEFT'),('89171', 'LEFT'),impostor,17.0
('58793', 'LEFT'),('87757', 'LEFT'),impostor,14.5
('58398', 'LEFT'),('65030', 'LEFT'),impostor,28.5
('57145', 'RIGHT'),('96608', 'RIGHT'),impostor,32.5
('44595', 'LEFT'),('47904', 'RIGHT'),impostor,23.5
('47904', 'LEFT'),('63029', 'RIGHT'),impostor,16.0
('44595', 'RIGHT'),('56583', 'RIGHT'),impostor,13.5
('43210', 'RIGHT'),('87757', 'LEFT'),impostor,17.5
('14493', 'RIGHT'),('89171', 'LEFT'),impostor,25.5
('43210', 'LEFT'),('96608', 'LEFT'),impostor,19.0
('57145', 'RIGHT'),('89171', 'RIGHT'),impostor,18.0
('43210', 'LEFT'),('58793', 'LEFT'),impostor,23.0
('43210', 'LEFT'),('65052', 'LEFT'),impostor,25.0
('47904', 'RIGHT'),('96608', 'RIGHT'),impostor,16.5
('57145', 'LEFT'),('76957', 'LEFT'),impostor,17.5
('43210', 'RIGHT'),('83742', 'RIGHT'),impostor,7.5825
('14493', 'LEFT'),('96608', 'RIGHT'),impostor,20.5
('65030', 'LEFT'),('76957', 'LEFT'),impostor,11.5
('56583', 'RIGHT'),('93812', 'LEFT'),impostor,26.0
('32467', 'RIGHT'),('96608', 'RIGHT'),impostor,13.0
('65052', 'LEFT'),('93812', 'LEFT'),impostor,17.0
('43210', 'LEFT'),('99775', 'LEFT'),impostor,15.0
('65030', 'RIGHT'),('96608', 'RIGHT'),impostor,26.0
('57833', 'RIGHT'),('65030', 'LEFT'),impostor,21.0
('14493', 'LEFT'),('43210', 'RIGHT'),impostor,25.5
('43210', 'RIGHT'),('87757', 'RIGHT'),impostor,26.0
('14493', 'RIGHT'),('57833', 'RIGHT'),impostor,15.5
('24101', 'LEFT'),('58793', 'RIGHT'),impostor,21.5
('44595', 'RIGHT'),('76957', 'LEFT'),impostor,14.5
('24101', 'LEFT'),('43210', 'LEFT'),impostor,20.0
('32467', 'RIGHT'),('69658', 'RIGHT'),impostor,19.0
('57833', 'LEFT'),('65052', 'RIGHT'),impostor,11.0
('65030', 'LEFT'),('96608', 'RIGHT'),impostor,18.3525
('58398', 'LEFT'),('58398', 'RIGHT'),impostor,15.0
('24101', 'LEFT'),('65030', 'RIGHT'),impostor,25.5
('43210', 'LEFT'),('43210', 'RIGHT'),impostor,21.5
('24101', 'RIGHT'),('56583', 'RIGHT'),impostor,17.5
('27295', 'LEFT'),('32467', 'LEFT'),impostor,22.0
('27295', 'RIGHT'),('89171', 'LEFT'),impostor,16.0
('89171', 'LEFT'),('93812', 'RIGHT'),impostor,11.0
('32467', 'LEFT'),('65052', 'RIGHT'),impostor,16.5
('47904', 'LEFT'),('89171', 'RIGHT'),impostor,17.5
('43210', 'RIGHT'),('44595', 'RIGHT'),impostor,24.5
('44595', 'LEFT'),('58793', 'RIGHT'),impostor,12.0
('56583', 'RIGHT'),('65030', 'RIGHT'),impostor,18.5
('24101', 'RIGHT'),('87757', 'LEFT'),impostor,16.8075
('63029', 'RIGHT'),('74850', 'RIGHT'),impostor,25.0
('24101', 'RIGHT'),('63029', 'RIGHT'),impostor,24.0
('20294', 'LEFT'),('93812', 'RIGHT'),impostor,20.0
('83742', 'LEFT'),('99775', 'LEFT'),impostor,20.5
('58398', 'LEFT'),('63029', 'RIGHT'),impostor,15.0
('24101', 'RIGHT'),('43210', 'LEFT'),impostor,15.0
('87757', 'RIGHT'),('93812', 'RIGHT'),impostor,23.5
('44595', 'RIGHT'),('69658', 'LEFT'),impostor,17.5
('47904', 'RIGHT'),('57145', 'RIGHT'),impostor,21.0
('20294', 'RIGHT'),('56583', 'RIGHT'),impostor,14.5
('14493', 'RIGHT'),('76957', 'RIGHT'),impostor,28.0
('43210', 'RIGHT'),('76957', 'LEFT'),impostor,24.5
('69658', 'LEFT'),('83742', 'LEFT'),impostor,20.5
('14493', 'RIGHT'),('58793', 'RIGHT'),impostor,20.0
('47904', 'RIGHT'),('58398', 'RIGHT'),impostor,24.0
('27295', 'RIGHT'),('47904', 'LEFT'),impostor,15.0
('58398', 'LEFT'),('99775', 'LEFT'),impostor,14.5
('76957', 'RIGHT'),('96608', 'RIGHT'),impostor,27.0
('27295', 'RIGHT'),('58398', 'RIGHT'),impostor,10.5
('32467', 'LEFT'),('87757', 'LEFT'),impostor,15.0
('20294', 'LEFT'),('27295', 'RIGHT'),impostor,17.0
('43210', 'LEFT'),('65030', 'LEFT'),impostor,18.0
('20294', 'LEFT'),('58793', 'RIGHT'),impostor,17.0
('57833', 'LEFT'),('99775', 'RIGHT'),impostor,18.0
('44595', 'RIGHT'),('89171', 'RIGHT'),impostor,13.815
('32467', 'RIGHT'),('65030', 'LEFT'),impostor,16.5
('20294', 'RIGHT'),('27295', 'RIGHT'),impostor,13.0
('32467', 'LEFT'),('65052', 'LEFT'),impostor,17.1325
('14493', 'LEFT'),('56583', 'RIGHT'),impostor,19.0
('65052', 'RIGHT'),('87757', 'RIGHT'),impostor,20.0
('69658', 'RIGHT'),('96608', 'RIGHT'),impostor,12.5275
('27295', 'LEFT'),('89171', 'LEFT'),impostor,16.0
('58793', 'RIGHT'),('63029', 'RIGHT'),impostor,19.5
('57145', 'LEFT'),('57833', 'LEFT'),impostor,13.5
('56583', 'RIGHT'),('58398', 'LEFT'),impostor,9.5
('14493', 'LEFT'),('83742', 'RIGHT'),impostor,9.5
('27295', 'LEFT'),('43210', 'LEFT'),impostor,22.0
('87757', 'LEFT'),('93812', 'RIGHT'),impostor,23.5
('58793', 'RIGHT'),('65030', 'LEFT'),impostor,25.0
('14493', 'RIGHT'),('69658', 'RIGHT'),impostor,9.18
('58398', 'RIGHT'),('76957', 'LEFT'),impostor,17.5
('56583', 'RIGHT'),('57833', 'LEFT'),impostor,9.0
('89171', 'RIGHT'),('93812', 'LEFT'),impostor,26.0
('14493', 'RIGHT'),('20294', 'RIGHT'),impostor,30.0
('14493', 'LEFT'),('65052', 'RIGHT'),impostor,20.0
('32467', 'LEFT'),('69658', 'LEFT'),impostor,23.5
('63029', 'LEFT'),('83742', 'LEFT'),impostor,23.0
('32467', 'LEFT'),('56583', 'LEFT'),impostor,20.0
('57833', 'RIGHT'),('58398', 'RIGHT'),impostor,4.9025
('24101', 'LEFT'),('87757', 'RIGHT'),impostor,22.0
('47904', 'RIGHT'),('56583', 'RIGHT'),impostor,17.0
('44595', 'RIGHT'),('65052', 'LEFT'),impostor,11.4725
('43210', 'LEFT'),('87757', 'LEFT'),impostor,15.0475
('20294', 'LEFT'),('57833', 'RIGHT'),impostor,23.0
('63029', 'LEFT'),('93812', 'LEFT'),impostor,24.5
('32467', 'LEFT'),('65030', 'LEFT'),impostor,15.105
('27295', 'LEFT'),('83742', 'LEFT'),impostor,17.5
('24101', 'LEFT'),('65030', 'LEFT'),impostor,14.0
('57145', 'RIGHT'),('57833', 'RIGHT'),impostor,31.5
('63029', 'RIGHT'),('74850', 'LEFT'),impostor,11.725
('56583', 'RIGHT'),('76957', 'RIGHT'),impostor,13.7925
('96608', 'LEFT'),('99775', 'LEFT'),impostor,19.0
('20294', 'RIGHT'),('47904', 'RIGHT'),impostor,29.5
('58398', 'LEFT'),('65052', 'RIGHT'),impostor,25.0
('14493', 'RIGHT'),('65030', 'RIGHT'),impostor,27.0
('58793', 'RIGHT'),('93812', 'RIGHT'),impostor,14.397499999999999
('27295', 'RIGHT'),('87757', 'RIGHT'),impostor,15.0
('27295', 'RIGHT'),('32467', 'LEFT'),impostor,18.5
('27295', 'LEFT'),('58398', 'RIGHT'),impostor,14.0
('14493', 'LEFT'),('83742', 'LEFT'),impostor,26.0
('43210', 'RIGHT'),('76957', 'RIGHT'),impostor,7.6675
('24101', 'LEFT'),('57833', 'LEFT'),impostor,22.0
('14493', 'LEFT'),('74850', 'LEFT'),impostor,20.5
('76957', 'LEFT'),('83742', 'LEFT'),impostor,33.5
('57145', 'LEFT'),('57145', 'RIGHT'),impostor,34.0
('44595', 'LEFT'),('58398', 'LEFT'),impostor,8.7325
('56583', 'RIGHT'),('74850', 'RIGHT'),impostor,12.0
('44595', 'LEFT'),('56583', 'LEFT'),impostor,19.0
('69658', 'LEFT'),('87757', 'LEFT'),impostor,17.5
('44595', 'RIGHT'),('74850', 'LEFT'),impostor,14.173333333333332
('24101', 'RIGHT'),('56583', 'LEFT'),impostor,11.1875
('47904', 'LEFT'),('69658', 'LEFT'),impostor,19.0
('74850', 'RIGHT'),('83742', 'RIGHT'),impostor,11.0475
('65052', 'RIGHT'),('69658', 'LEFT'),impostor,12.5
('43210', 'RIGHT'),('57145', 'RIGHT'),impostor,25.5
('57833', 'RIGHT'),('96608', 'LEFT'),impostor,12.6475
('43210', 'LEFT'),('76957', 'LEFT'),impostor,19.0
('89171', 'LEFT'),('93812', 'LEFT'),impostor,13.5
('58793', 'RIGHT'),('76957', 'RIGHT'),impostor,20.5
('20294', 'RIGHT'),('32467', 'RIGHT'),impostor,23.0
('58793', 'LEFT'),('89171', 'LEFT'),impostor,17.5
('65030', 'LEFT'),('69658', 'RIGHT'),impostor,16.0
('74850', 'LEFT'),('83742', 'RIGHT'),impostor,13.0825
('20294', 'LEFT'),('96608', 'LEFT'),impostor,20.5
('65052', 'LEFT'),('87757', 'RIGHT'),impostor,31.5
('57145', 'RIGHT'),('89171', 'LEFT'),impostor,35.0
('14493', 'LEFT'),('32467', 'LEFT'),impostor,21.59
('47904', 'LEFT'),('58793', 'RIGHT'),impostor,18.5
('14493', 'RIGHT'),('93812', 'LEFT'),impostor,18.5
('20294', 'RIGHT'),('93812', 'LEFT'),impostor,32.5
('20294', 'LEFT'),('58398', 'LEFT'),impostor,19.0
('47904', 'RIGHT'),('76957', 'LEFT'),impostor,20.0
('20294', 'LEFT'),('24101', 'RIGHT'),impostor,10.2025
('44595', 'LEFT'),('99775', 'LEFT'),impostor,20.0
('20294', 'RIGHT'),('24101', 'LEFT'),impostor,11.5
('27295', 'LEFT'),('65030', 'RIGHT'),impostor,11.8925
('32467', 'LEFT'),('47904', 'RIGHT'),impostor,19.42
('44595', 'RIGHT'),('96608', 'LEFT'),impostor,10.087499999999999
('56583', 'RIGHT'),('87757', 'LEFT'),impostor,18.5
('58793', 'RIGHT'),('83742', 'RIGHT'),impostor,24.0
('32467', 'LEFT'),('63029', 'RIGHT'),impostor,20.5
('57833', 'RIGHT'),('93812', 'RIGHT'),impostor,9.0
('76957', 'RIGHT'),('93812', 'LEFT'),impostor,23.5
('24101', 'RIGHT'),('93812', 'RIGHT'),impostor,17.19
('43210', 'LEFT'),('57833', 'LEFT'),impostor,16.0
('58398', 'RIGHT'),('65052', 'LEFT'),impostor,13.5
('20294', 'LEFT'),('24101', 'LEFT'),impostor,19.5
('32467', 'LEFT'),('47904', 'LEFT'),impostor,20.0
('47904', 'RIGHT'),('83742', 'RIGHT'),impostor,19.5
('57145', 'LEFT'),('65030', 'LEFT'),impostor,15.5
('20294', 'LEFT'),('74850', 'LEFT'),impostor,27.5
('57833', 'RIGHT'),('65052', 'RIGHT'),impostor,11.06
('44595', 'RIGHT'),('74850', 'RIGHT'),impostor,22.0
('24101', 'LEFT'),('96608', 'RIGHT'),impostor,26.0
('44595', 'LEFT'),('83742', 'LEFT'),impostor,18.0
('47904', 'RIGHT'),('65052', 'RIGHT'),impostor,17.5
('63029', 'LEFT'),('87757', 'RIGHT'),impostor,26.5
('47904', 'LEFT'),('76957', 'LEFT'),impostor,20.0
('32467', 'LEFT'),('63029', 'LEFT'),impostor,10.709999999999999
('69658', 'RIGHT'),('83742', 'RIGHT'),impostor,24.5
('20294', 'RIGHT'),('76957', 'LEFT'),impostor,12.0
('63029', 'LEFT'),('89171', 'RIGHT'),impostor,17.0
('83742', 'RIGHT'),('96608', 'LEFT'),impostor,14.5
('57833', 'LEFT'),('58793', 'RIGHT'),impostor,5.9125
('20294', 'RIGHT'),('99775', 'LEFT'),impostor,15.5
('27295', 'LEFT'),('58793', 'RIGHT'),impostor,18.5
('74850', 'LEFT'),('93812', 'LEFT'),impostor,29.5
('58398', 'LEFT'),('65052', 'LEFT'),impostor,12.0
('63029', 'RIGHT'),('93812', 'LEFT'),impostor,14.5
('27295', 'RIGHT'),('87757', 'LEFT'),impostor,30.5
('24101', 'LEFT'),('58398', 'LEFT'),impostor,21.0
('20294', 'LEFT'),('57145', 'RIGHT'),impostor,26.0
('56583', 'LEFT'),('57145', 'RIGHT'),impostor,7.613333333333333
('76957', 'RIGHT'),('83742', 'RIGHT'),impostor,11.0
('58398', 'LEFT'),('96608', 'LEFT'),impostor,16.5
('58793', 'LEFT'),('65052', 'LEFT'),impostor,15.5
('44595', 'LEFT'),('65052', 'RIGHT'),impostor,9.4625
('24101', 'RIGHT'),('58398', 'LEFT'),impostor,15.465
('32467', 'LEFT'),('32467', 'RIGHT'),impostor,20.0
('69658', 'LEFT'),('99775', 'RIGHT'),impostor,25.5
('24101', 'RIGHT'),('47904', 'LEFT'),impostor,13.5
('69658', 'LEFT'),('89171', 'LEFT'),impostor,18.5
('44595', 'LEFT'),('74850', 'RIGHT'),impostor,20.0
('57145', 'LEFT'),('93812', 'RIGHT'),impostor,17.5
('57833', 'LEFT'),('76957', 'LEFT'),impostor,17.0
('65052', 'LEFT'),('83742', 'LEFT'),impostor,13.5
('58398', 'LEFT'),('63029', 'LEFT'),impostor,14.0
('32467', 'LEFT'),('44595', 'RIGHT'),impostor,14.0
('20294', 'LEFT'),('65030', 'RIGHT'),impostor,18.5
('65052', 'LEFT'),('99775', 'RIGHT'),impostor,18.5
('20294', 'LEFT'),('20294', 'RIGHT'),impostor,22.5
('24101', 'RIGHT'),('74850', 'RIGHT'),impostor,21.5
('65030', 'RIGHT'),('89171', 'LEFT'),impostor,27.5
('76957', 'LEFT'),('93812', 'RIGHT'),impostor,22.5
('47904', 'LEFT'),('63029', 'LEFT'),impostor,7.0
('89171', 'LEFT'),('99775', 'RIGHT'),impostor,26.0
('44595', 'RIGHT'),('83742', 'RIGHT'),impostor,7.5
('65030', 'LEFT'),('96608', 'LEFT'),impostor,15.7075
('63029', 'RIGHT'),('83742', 'RIGHT'),impostor,22.5
('20294', 'LEFT'),('83742', 'LEFT'),impostor,17.0
('63029', 'LEFT'),('65030', 'LEFT'),impostor,17.0
('57833', 'LEFT'),('58398', 'RIGHT'),impostor,10.5
('20294', 'LEFT'),('47904', 'LEFT'),impostor,14.0
('47904', 'RIGHT'),('76957', 'RIGHT'),impostor,14.0225
('83742', 'RIGHT'),('89171', 'RIGHT'),impostor,24.5
('57833', 'LEFT'),('58793', 'LEFT'),impostor,8.0
('43210', 'RIGHT'),('83742', 'LEFT'),impostor,21.5
('44595', 'LEFT'),('63029', 'RIGHT'),impostor,18.9225
('65052', 'LEFT'),('96608', 'LEFT'),impostor,25.5
('20294', 'RIGHT'),('69658', 'LEFT'),impostor,22.5
('63029', 'LEFT'),('83742', 'RIGHT'),impostor,17.5
('27295', 'RIGHT'),('65030', 'LEFT'),impostor,12.5
('63029', 'RIGHT'),('93812', 'RIGHT'),impostor,21.5
('58398', 'RIGHT'),('65052', 'RIGHT'),impostor,7.5249999999999995
('24101', 'RIGHT'),('32467', 'LEFT'),impostor,9.0
('57833', 'RIGHT'),('99775', 'RIGHT'),impostor,21.5
('47904', 'RIGHT'),('58793', 'RIGHT'),impostor,21.5
('56583', 'LEFT'),('57833', 'RIGHT'),impostor,15.5
('65052', 'LEFT'),('96608', 'RIGHT'),impostor,20.0
('83742', 'RIGHT'),('93812', 'LEFT'),impostor,12.0
('14493', 'LEFT'),('93812', 'RIGHT'),impostor,22.5
('57145', 'LEFT'),('83742', 'RIGHT'),impostor,23.0
('20294', 'LEFT'),('65052', 'RIGHT'),impostor,21.5
('47904', 'LEFT'),('99775', 'LEFT'),impostor,15.545
('57833', 'RIGHT'),('74850', 'LEFT'),impostor,20.0
('58398', 'LEFT'),('83742', 'RIGHT'),impostor,13.0
('63029', 'LEFT'),('74850', 'RIGHT'),impostor,21.0
('32467', 'LEFT'),('57145', 'RIGHT'),impostor,23.5
('57833', 'LEFT'),('58398', 'LEFT'),impostor,9.0
('44595', 'LEFT'),('57145', 'RIGHT'),impostor,17.0
('24101', 'RIGHT'),('32467', 'RIGHT'),impostor,9.5
('65052', 'RIGHT'),('76957', 'LEFT'),impostor,20.0
('32467', 'LEFT'),('87757', 'RIGHT'),impostor,27.5
('24101', 'RIGHT'),('96608', 'LEFT'),impostor,12.2
('83742', 'LEFT'),('93812', 'RIGHT'),impostor,24.0
('76957', 'LEFT'),('83742', 'RIGHT'),impostor,13.5
('44595', 'RIGHT'),('47904', 'RIGHT'),impostor,18.2625
('83742', 'LEFT'),('89171', 'RIGHT'),impostor,23.0
('57145', 'LEFT'),('87757', 'RIGHT'),impostor,13.5
('32467', 'LEFT'),('57833', 'LEFT'),impostor,22.0
('14493', 'RIGHT'),('89171', 'RIGHT'),impostor,24.5
('65030', 'RIGHT'),('87757', 'RIGHT'),impostor,16.5
('14493', 'RIGHT'),('65052', 'RIGHT'),impostor,18.0
('57833', 'LEFT'),('69658', 'LEFT'),impostor,9.5
('24101', 'RIGHT'),('27295', 'LEFT'),impostor,12.3825
('47904', 'LEFT'),('57145', 'RIGHT'),impostor,23.5
('58398', 'RIGHT'),('58793', 'LEFT'),impostor,15.5
('27295', 'RIGHT'),('43210', 'RIGHT'),impostor,13.5
('20294', 'RIGHT'),('93812', 'RIGHT'),impostor,18.0
('24101', 'LEFT'),('76957', 'LEFT'),impostor,17.5
('89171', 'RIGHT'),('96608', 'RIGHT'),impostor,14.5
('69658', 'LEFT'),('96608', 'LEFT'),impostor,16.5
('57145', 'RIGHT'),('96608', 'LEFT'),impostor,13.5
('58793', 'RIGHT'),('69658', 'LEFT'),impostor,14.5
('32467', 'RIGHT'),('83742', 'RIGHT'),impostor,11.0
('44595', 'RIGHT'),('87757', 'RIGHT'),impostor,32.0
('20294', 'RIGHT'),('74850', 'LEFT'),impostor,27.5
('27295', 'RIGHT'),('56583', 'RIGHT'),impostor,14.5
('24101', 'RIGHT'),('65052', 'LEFT'),impostor,12.0
('14493', 'LEFT'),('76957', 'LEFT'),impostor,28.5
('87757', 'RIGHT'),('89171', 'RIGHT'),impostor,20.0
('58793', 'LEFT'),('87757', 'RIGHT'),impostor,16.65
('83742', 'RIGHT'),('99775', 'LEFT'),impostor,24.5
('24101', 'RIGHT'),('89171', 'RIGHT'),impostor,16.0
('20294', 'RIGHT'),('76957', 'RIGHT'),impostor,16.0
('14493', 'LEFT'),('58398', 'LEFT'),impostor,17.5
('32467', 'LEFT'),('93812', 'RIGHT'),impostor,16.5
('27295', 'LEFT'),('56583', 'RIGHT'),impostor,20.0
('43210', 'RIGHT'),('65052', 'RIGHT'),impostor,16.875
('69658', 'RIGHT'),('76957', 'LEFT'),impostor,17.0
('93812', 'LEFT'),('96608', 'RIGHT'),impostor,19.5
('56583', 'RIGHT'),('65052', 'LEFT'),impostor,20.5
('56583', 'RIGHT'),('76957', 'LEFT'),impostor,14.5
('76957', 'RIGHT'),('99775', 'LEFT'),impostor,23.5
('47904', 'RIGHT'),('69658', 'RIGHT'),impostor,24.0
('56583', 'RIGHT'),('57145', 'LEFT'),impostor,10.8325
('20294', 'LEFT'),('43210', 'LEFT'),impostor,11.805
('24101', 'RIGHT'),('57145', 'RIGHT'),impostor,31.0
('57833', 'RIGHT'),('58793', 'RIGHT'),impostor,13.0
('32467', 'RIGHT'),('43210', 'RIGHT'),impostor,29.0
('32467', 'LEFT'),('65030', 'RIGHT'),impostor,32.0
('27295', 'LEFT'),('96608', 'RIGHT'),impostor,13.0
('14493', 'LEFT'),('63029', 'RIGHT'),impostor,9.8625
('57145', 'RIGHT'),('83742', 'RIGHT'),impostor,40.0
('87757', 'RIGHT'),('96608', 'RIGHT'),impostor,22.5
('20294', 'RIGHT'),('63029', 'RIGHT'),impostor,15.0
('44595', 'LEFT'),('57833', 'LEFT'),impostor,13.24
('20294', 'RIGHT'),('65052', 'RIGHT'),impostor,15.0
('32467', 'LEFT'),('58398', 'LEFT'),impostor,20.5
('65052', 'RIGHT'),('99775', 'RIGHT'),impostor,20.5
('57145', 'RIGHT'),('93812', 'RIGHT'),impostor,21.5
('24101', 'LEFT'),('83742', 'LEFT'),impostor,27.5
('20294', 'LEFT'),('58398', 'RIGHT'),impostor,16.0
('83742', 'LEFT'),('87757', 'RIGHT'),impostor,25.0
('20294', 'LEFT'),('74850', 'RIGHT'),impostor,21.5975
('47904', 'LEFT'),('76957', 'RIGHT'),impostor,19.439999999999998
('47904', 'LEFT'),('58398', 'LEFT'),impostor,15.0
('57833', 'RIGHT'),('69658', 'RIGHT'),impostor,28.055
('57145', 'RIGHT'),('74850', 'LEFT'),impostor,22.5
('56583', 'LEFT'),('87757', 'RIGHT'),impostor,26.5
('14493', 'LEFT'),('69658', 'LEFT'),impostor,14.5
('14493', 'LEFT'),('89171', 'LEFT'),impostor,28.0
('58398', 'RIGHT'),('74850', 'LEFT'),impostor,25.5
('69658', 'LEFT'),('89171', 'RIGHT'),impostor,11.5
('57145', 'RIGHT'),('69658', 'LEFT'),impostor,24.5
('14493', 'RIGHT'),('27295', 'LEFT'),impostor,19.0
('14493', 'LEFT'),('57833', 'LEFT'),impostor,26.5
('57145', 'RIGHT'),('76957', 'LEFT'),impostor,19.0
('89171', 'LEFT'),('96608', 'RIGHT'),impostor,16.0
('24101', 'RIGHT'),('65030', 'RIGHT'),impostor,17.384999999999998
('32467', 'RIGHT'),('76957', 'LEFT'),impostor,14.0
('27295', 'LEFT'),('44595', 'LEFT'),impostor,17.5
('57833', 'LEFT'),('96608', 'RIGHT'),impostor,13.0
('27295', 'RIGHT'),('65052', 'RIGHT'),impostor,17.5
('56583', 'RIGHT'),('65052', 'RIGHT'),impostor,12.0
('63029', 'LEFT'),('96608', 'RIGHT'),impostor,9.842500000000001
('24101', 'LEFT'),('65052', 'RIGHT'),impostor,14.0
('27295', 'RIGHT'),('57833', 'RIGHT'),impostor,10.6
('56583', 'RIGHT'),('58398', 'RIGHT'),impostor,19.5
('24101', 'RIGHT'),('76957', 'RIGHT'),impostor,16.225
('47904', 'RIGHT'),('65030', 'LEFT'),impostor,11.0
('74850', 'RIGHT'),('76957', 'RIGHT'),impostor,11.1075
('43210', 'LEFT'),('83742', 'LEFT'),impostor,18.5
('65052', 'LEFT'),('89171', 'LEFT'),impostor,8.5
('69658', 'RIGHT'),('76957', 'RIGHT'),impostor,27.5
('14493', 'RIGHT'),('83742', 'LEFT'),impostor,22.5
('57833', 'LEFT'),('96608', 'LEFT'),impostor,16.0
('32467', 'LEFT'),('99775', 'LEFT'),impostor,20.0
('14493', 'LEFT'),('65030', 'LEFT'),impostor,14.0
('74850', 'LEFT'),('76957', 'LEFT'),impostor,16.325
('56583', 'RIGHT'),('63029', 'RIGHT'),impostor,22.5
('43210', 'LEFT'),('93812', 'LEFT'),impostor,24.5
('20294', 'RIGHT'),('65030', 'RIGHT'),impostor,28.5
('32467', 'RIGHT'),('57145', 'RIGHT'),impostor,30.0
('27295', 'RIGHT'),('65052', 'LEFT'),impostor,18.0
('57145', 'LEFT'),('63029', 'LEFT'),impostor,18.0
('14493', 'LEFT'),('65052', 'LEFT'),impostor,19.5
('63029', 'RIGHT'),('87757', 'LEFT'),impostor,6.3625
('57145', 'LEFT'),('57833', 'RIGHT'),impostor,12.0
('27295', 'LEFT'),('27295', 'RIGHT'),impostor,17.0
('76957', 'LEFT'),('96608', 'RIGHT'),impostor,15.0
('43210', 'RIGHT'),('63029', 'RIGHT'),impostor,21.5
('24101', 'LEFT'),('87757', 'LEFT'),impostor,28.0
('44595', 'RIGHT'),('47904', 'LEFT'),impostor,17.0
('56583', 'RIGHT'),('99775', 'RIGHT'),impostor,30.5
('58793', 'LEFT'),('89171', 'RIGHT'),impostor,21.0
('63029', 'RIGHT'),('65052', 'LEFT'),impostor,13.0
('27295', 'LEFT'),('69658', 'RIGHT'),impostor,7.557499999999999
('27295', 'RIGHT'),('96608', 'LEFT'),impostor,8.0
('74850', 'LEFT'),('76957', 'RIGHT'),impostor,22.5
('65030', 'LEFT'),('83742', 'RIGHT'),impostor,29.5
('65030', 'RIGHT'),('99775', 'LEFT'),impostor,24.0
('14493', 'LEFT'),('57833', 'RIGHT'),impostor,25.0
('32467', 'LEFT'),('89171', 'RIGHT'),impostor,23.5
